Custom prediction output:,,,,,,,,
,,,,,,,,
,experience,country,education,languages,frameworks,company_size,salary_usd,Assigned_Cluster_ID
0,1,India,Bachelors,"Python, JavaScript","Django, React",10-Jan,42000,3
1,3,Brazil,Some College,"PHP, JavaScript","Laravel, Vue",Nov-50,58000,3
2,6,Canada,Bachelors,"Java, Python","Spring, Flask",51-200,92000,3
3,9,USA,Masters,"Python, Rust","FastAPI, React",201-1000,135000,0
4,12,Germany,Bachelors,"C#, JavaScript","ASP.NET, Angular",1001-5000,118000,3
5,16,UK,Masters,"Ruby, Go","Ruby on Rails, Vue",5000+,142000,1
6,22,Singapore,PhD,"Java, Go","Spring, Express",201-1000,166000,1
7,28,USA,Masters,"Swift, Rust","Flask, React",5000+,205000,2
8,33,USA,PhD,"C++, Python","Flask, ASP.NET",5000+,232000,2
9,38,Japan,High School,"PHP, Ruby","Laravel, Ruby on Rails",51-200,125000,1
,,,,,,,,
? Custom predictions saved at: AI_ML_LAB/plots/custom_predictions.csv,,,,,,,,
